ids,text,raw
1,"['sea', 'do', 'pro', 'sea', 'scooter', 'sport', 'with', 'the', 'portable', 'seadog', 'season', 'terrace', 'air', 'stay', 'longer', 'in', 'the', 'water', 'and']","sea doo pro sea scooter ( sports with the portable sea-doo seascootersave air , stay longer in the water and ... <url>"
2,"['shuck', 'well', 'i', 'work', 'all', 'week', 'so', 'now', 'i', 'cant', 'come', 'cheer', 'you', 'on', 'of', 'and', 'put', 'those', 'battery', 'in', 'your', 'calculator']",<user> shucks well i work all week so now i can't come cheer you on ! oh and put those batteries in your calculator ! ! !
3,"['i', 'cant', 'stay', 'away', 'from', 'bug', 'that', 'my', 'baby']",i cant stay away from bug thats my baby
4,"['no', 'mama', 'laugh', 'out', 'loud', 'imperfectly', 'fine', 'and', 'not', 'contagious', 'anymore', 'laugh', 'my', 'a', 'off']",<user> no ma'am ! ! ! lol im perfectly fine and not contagious anymore lmao
5,"['whenever', 'i', 'fall', 'asleep', 'watch', 'the', 'to', 'i', 'always', 'wake', 'up', 'with', 'a', 'headache']","whenever i fall asleep watching the tv , i always wake up with a headache"
6,"['he', 'need', 'to', 'get', 'rid', 'of', 'that', 'thing', 'it', 'scar', 'me', 'laugh', 'out', 'loud', 'but', 'he', 'do', 'not', 'need', 'a', 'car', 'either', 'he', 'need', 'driver', 'de', 'again']",<user> he needs to get rid of that thing ! it scares me lol but he don't need a car either . he needs drivers ed again .
7,"['it', 'whatever', 'in', 'a', 'terrible', 'mood', 'sad', 'face']",its whatever . in a terrible mood ( (
8,"['year', 're', 'tweet', 'thanks', 'jordan', 'i', 'love', 'you', 'and', 'in', 'gonna', 'call', 'you', 'later']","yesss ! rt <user> <user> thanks jordan , i love you and i'm gonna call you later !"
9,"['my', 'friend', 'text', 'me', 'to', 'check', 'up', 'on', 'me', 'last', 'night']",my friend <user> text me to check up on me last night .
10,"['follow', 'back', 'please', 'when', 'will', 'or', 'unity', 'tour', 'come', 'to', 'europe', 'and', 'sweden']",<user> #followback please . when will ur #unitytour come to europe and sweden ? ?
11,"['watch', 'some', 'of', 'all', 'dumb', 'ass', 'get', 'lock', 'up', 'today', 'happy']",watch some of y'all dumb asses get lock up today #happy420
12,"['obsess', 'with', 'phase', 'all', 'you', 'kill', 'it', 'best', 'album', 'ever', 'love', 'yew', 'royce', 'smile', 're', 'tweet', 'me']",obsessed with #phasell <user> you killed it ! ! ! best album ever love yew roycee ! ! : * rt me
13,"['robert', 'de', 'nero', 'be', 'not', 'gay', 'but', 'with', 'a', 'name', 'like', 'levy', 'id', 'understand', 'if', 'you', 'be', 'yamaha', 'cha', 'no', 'i', 'be', 'sherlock']","<user> robert de niro is not gay .. but with a name like lewy , i'd understand if you were hahahahha no . i am sherlock"
